signal_strength_dbm,throughput_mbps,latency_ms
-60.81,34.36,12.61
-49.01,31.05,23.85
-81.67,4.48,68.41
-62.62,58.98,48.05
-74.97,46.54,19.98
-73.37,20.53,16.52
-95.0,3.84,37.62
-76.6,16.72,22.04
-60.97,38.08,6.12
-73.52,11.65,45.24
-56.26,38.34,13.32
-62.7,45.82,484.68
-59.26,53.24,9.68
-70.03,15.51,324.24
-90.53,2.61,93.28
-93.43,3.73,67.28
-72.61,31.78,16.87
-61.11,27.97,12.0
-46.03,74.28,38.94
-58.94,8.82,82.03
-54.48,24.05,26.87
-43.46,24.79,187.18
-62.98,19.33,154.62
-80.99,26.35,37.39
-28.97,126.43,62.07
-78.7,33.1,27.0
-80.39,5.55,54.31
-77.8,11.37,29.97
-82.29,13.54,99.19
-92.62,4.97,31.36
-73.7,14.6,500.0
-63.98,24.74,26.85
-38.1,32.19,149.11
-67.91,28.44,143.39
-76.69,8.01,500.0
-48.83,37.53,27.52
-46.74,17.51,46.43
-81.27,8.08,500.0
-72.87,40.86,31.57
-70.81,11.51,35.76
-44.35,78.77,484.16
-62.39,21.71,37.53
-95.0,3.12,67.62
-38.47,130.18,20.53
-84.77,14.6,44.27
-58.62,21.18,40.07
-86.01,0.5,119.36
-81.06,10.1,57.1
-59.44,40.3,7.79
-95.0,4.68,34.7
-78.54,38.81,31.66
-51.73,79.07,30.39
-60.27,49.06,155.07
-55.98,158.27,7.68
-85.3,0.5,338.09
-83.17,21.67,27.14
-73.38,21.04,16.3
-47.5,56.84,6.18
-62.12,31.37,16.92
-95.0,0.5,169.82
-63.07,35.76,10.88
-78.12,8.75,323.08
-76.06,10.43,37.05
-48.55,38.23,10.64
-69.5,51.36,24.71
-71.69,6.82,500.0
-87.64,51.06,19.68
-73.27,13.43,18.64
-70.43,1.64,96.61
-77.86,12.95,23.13
-37.37,42.56,25.45
-52.3,24.73,27.69
-88.47,10.85,54.15
-75.69,23.59,492.67
-78.3,29.61,43.99
-86.24,13.08,24.05
-66.16,173.68,6.92
-57.77,99.65,2.56
-81.97,3.09,37.53
-92.54,3.15,63.51
-66.33,95.57,9.94
-68.4,12.68,500.0
-58.64,23.25,181.44
-62.9,16.72,115.93
-77.23,22.16,327.43
-65.52,38.49,104.03
-94.46,2.21,76.61
-82.01,18.51,51.58
-72.35,14.91,39.06
-67.02,10.94,54.21
-61.42,26.65,23.87
-39.67,45.61,17.69
-63.06,17.57,323.25
-64.2,54.74,31.88
-81.65,29.01,24.18
-82.59,48.65,21.96
-82.48,56.13,20.72
-75.16,14.95,19.17
-72.39,10.92,500.0
-92.85,10.64,21.64
-73.73,103.91,12.73
-67.65,18.96,83.4
-60.6,14.41,183.76
-66.38,141.4,13.19
-83.49,5.06,33.8
-71.79,226.35,9.71
-66.36,11.79,37.79
-60.74,180.8,11.64
-61.14,45.6,485.24
-80.95,17.64,38.92
-78.11,70.76,12.85
-57.16,19.18,45.3
-68.17,39.45,16.85
-75.9,11.82,500.0
-84.81,11.82,51.05
-73.11,16.07,28.81
-85.12,4.32,31.38
-93.87,5.31,38.17
-81.67,13.68,62.83
-94.66,4.91,58.44
-67.2,12.51,72.85
-80.7,6.7,45.74
-66.86,9.48,51.9
-65.89,18.84,186.57
-69.06,26.6,16.79
-81.79,20.63,37.45
-82.95,13.28,69.16
-70.56,68.37,17.27
-55.35,128.4,13.35
-81.64,8.5,25.69
-66.59,121.15,12.4
-66.41,12.58,500.0
-59.29,99.18,13.71
-70.16,16.56,30.08
-62.42,43.63,156.21
-79.95,13.37,82.68
-51.29,68.3,477.55
-71.53,38.31,42.4
-55.79,17.33,87.43
-63.81,92.83,12.75
-56.79,37.41,13.5
-46.04,41.54,17.35
-36.98,33.2,500.0
-81.53,33.36,17.48
-95.0,4.2,255.22
-62.53,19.61,193.22
-70.73,22.45,22.81
-75.88,3.34,79.13
-70.83,16.62,27.92
-93.11,0.5,43.99
-58.63,40.82,8.78
-51.31,24.4,95.25
-88.87,5.96,33.78
-92.47,2.58,71.48
-56.14,62.18,45.46
-42.05,29.64,500.0
-71.99,18.06,27.15
-58.07,56.88,3.58
-65.7,18.57,38.58
-81.86,17.02,42.86
-69.21,36.34,500.0
-79.93,22.41,15.66
-64.75,37.16,14.74
-58.02,68.45,53.11
-95.0,1.03,46.11
-64.89,1.98,334.38
-66.81,29.33,15.52
-80.67,32.06,26.64
-91.37,4.47,40.7
-73.3,19.24,18.75
-20.0,142.11,63.61
-66.47,56.92,6.07
-72.79,16.17,31.81
-63.92,31.53,16.47
-78.29,20.22,43.74
-85.42,14.06,36.11
-66.97,12.17,100.99
-60.05,34.51,13.17
-20.0,202.92,15.51
-74.33,8.7,63.13
-63.9,9.0,87.61
-64.96,31.97,9.07
-71.66,13.76,34.61
-61.22,54.5,6.58
-84.32,19.73,39.86
-60.06,54.34,484.06
-38.05,25.87,66.09
-61.83,39.06,7.28
-80.87,8.62,46.67
-93.73,0.5,53.9
-75.58,6.71,105.68
-65.1,51.07,83.14
-49.98,21.73,29.32
-68.76,24.42,110.75
-54.11,70.3,4.69
-69.45,22.29,19.35
-64.76,45.14,6.64
-76.18,6.24,132.16
-72.78,8.05,207.85
-73.88,17.16,16.96
-57.45,23.41,500.0
-95.0,9.12,28.52
-82.74,29.11,23.49
-30.56,56.98,16.68
-76.43,34.47,24.15
-72.4,39.76,47.9
-87.33,11.4,33.21
-82.46,8.52,14.45
-78.45,9.81,43.17
-84.11,42.87,20.62
-62.61,60.3,37.01
-76.12,7.24,59.88
-85.3,0.5,500.0
-71.48,59.87,15.37
-85.79,6.62,31.68
-55.52,74.76,31.69
-70.69,9.7,500.0
-61.94,10.75,82.9
-81.17,1.83,112.88
-69.13,54.13,20.93
-95.0,1.08,218.16
-51.83,76.63,32.89
-69.27,154.21,14.19
-74.67,28.8,64.82
-71.37,13.7,84.71
-54.61,43.1,12.62
-91.84,6.18,25.61
-77.49,30.7,17.85
-82.24,15.86,500.0
-83.03,2.69,118.58
-90.6,4.03,39.84
-70.19,32.32,490.06
-70.62,14.65,235.03
-68.65,33.74,24.03
-95.0,0.5,500.0
-75.42,4.9,90.49
-75.04,31.1,18.05
-72.46,14.75,31.36
-62.4,51.36,10.77
-67.63,19.62,42.58
-80.0,16.08,108.81
-41.97,23.45,500.0
-80.67,8.68,101.7
-52.81,22.53,27.74
-72.85,41.61,16.2
-68.86,41.49,49.03
-70.6,30.95,11.33
-74.69,31.17,65.26
-83.63,21.04,17.46
-53.8,81.59,25.02
-56.35,19.05,47.85
-73.19,57.71,21.18
-73.79,16.46,24.27
-88.36,6.77,35.69
-62.75,30.21,19.08
-86.83,16.45,58.44
-76.37,5.07,50.11
-74.34,13.62,121.27
-82.42,13.2,104.52
-80.26,12.76,150.28
-68.47,24.92,20.08
-34.25,37.66,81.5
-74.52,12.93,491.07
-86.55,8.39,33.9
-82.3,6.49,500.0
-67.39,24.65,27.62
-83.26,6.91,77.88
-63.15,65.06,21.31
-53.12,313.62,6.41
-79.74,5.84,46.31
-71.06,10.3,42.68
-37.07,56.39,17.37
-72.53,31.67,46.33
-91.09,4.41,61.33
-54.03,29.28,21.96
-62.16,19.67,51.17
-73.16,9.13,500.0
-62.29,39.16,10.57
-80.67,8.98,23.15
-82.56,16.61,61.22
-81.78,12.61,72.89
-43.9,25.73,111.99
-79.38,33.71,19.04
-56.14,61.74,148.85
-95.0,1.48,47.05
-95.0,1.1,48.77
-54.26,194.04,5.01
-81.45,4.58,20.39
-95.0,2.95,132.02
-57.58,23.31,37.97
-68.21,35.73,52.68
-56.57,19.33,36.97
-66.61,41.99,500.0
-73.9,5.98,245.75
-78.36,5.44,51.55
-72.89,21.21,24.48
-64.66,108.49,7.98
-85.99,12.96,32.56
-78.9,0.56,74.44
-78.69,8.33,35.02
-72.72,21.23,29.46
-77.02,28.63,30.3
-71.99,8.92,63.33
-77.84,8.1,70.38
-66.45,54.2,22.39
-84.23,6.22,67.15
-69.57,23.07,21.41
-53.74,85.89,30.18
-95.0,1.24,38.52
-56.22,25.46,67.06
-70.78,13.5,91.94
-83.32,10.23,497.01
-80.88,10.45,121.91
-61.08,21.07,27.01
-72.82,17.17,23.56
-79.26,29.34,19.92
-79.71,8.42,500.0
-95.0,6.96,47.6
-77.99,20.35,160.04
-68.73,38.26,64.15
-77.51,20.38,18.71
-88.99,0.5,42.05
-72.58,17.07,25.93
-68.09,31.69,68.24
-37.3,37.07,23.58
-80.86,14.59,25.09
-47.66,99.12,33.96
-82.89,10.88,26.22
-69.93,21.77,18.5
-26.66,121.96,81.33
-63.86,14.5,324.46
-73.66,23.98,500.0
-57.29,63.66,94.38
-66.16,26.36,10.04
-37.04,107.51,71.47
-60.35,14.51,47.99
-58.71,56.22,125.66
-43.65,109.83,27.09
-94.43,2.76,126.14
-79.42,36.78,18.3
-95.0,0.5,500.0
-76.58,7.6,132.16
-60.87,118.31,17.19
-69.26,17.18,28.65
-42.12,118.37,5.0
-95.0,1.85,134.16
-79.88,3.44,75.81
-92.97,7.79,54.53
-70.25,18.82,238.07
-77.26,4.58,96.25
-72.63,12.39,27.41
-50.2,26.31,33.13
-69.56,44.38,44.42
-65.0,19.82,16.39
-93.93,8.03,257.57
-29.82,107.04,8.09
-39.9,28.89,315.26
-65.1,35.21,57.41
-58.71,41.6,11.27
-56.04,24.3,69.47
-34.96,150.96,13.22
-59.7,170.67,6.54
-60.66,22.57,233.98
-77.65,8.55,31.26
-78.63,15.69,82.71
-67.69,36.69,500.0
-71.72,39.56,114.99
-71.02,9.15,500.0
-81.73,7.27,500.0
-79.99,34.72,15.95
-74.98,23.5,15.82
-66.33,15.74,67.88
-71.31,5.92,62.67
-92.25,2.22,37.48
-95.0,4.11,126.07
-90.29,37.2,19.4
-78.04,45.27,21.56
-66.93,28.52,101.09
-90.9,10.61,36.82
-69.36,51.98,15.45
-79.88,12.68,500.0
-43.05,109.02,22.45
-64.33,49.37,55.8
-79.32,6.64,198.56
-60.83,50.51,316.32
-46.06,39.28,21.95
-76.29,16.36,19.83
-95.0,7.0,44.81
-92.36,3.97,77.3
-89.57,0.5,156.58
-95.0,2.55,56.25
-35.93,159.97,11.19
-67.53,20.2,41.41
-54.43,21.96,48.26
-57.05,28.56,25.5
-72.04,14.87,47.7
-95.0,1.12,40.86
-89.39,3.6,138.34
-76.23,21.23,500.0
-66.94,14.31,50.64
-85.32,10.08,55.32
-71.14,8.4,209.84
-66.75,20.39,62.79
-69.68,18.71,19.0
-84.33,11.43,88.89
-85.46,1.44,60.92
-44.66,111.29,1.19
-83.61,6.12,60.97
-49.12,34.77,24.11
-37.37,34.59,100.73
-48.4,26.86,71.17
-61.27,22.18,21.71
-84.15,26.83,22.08
-66.23,16.43,31.94
-76.82,30.98,90.94
-71.19,14.1,31.78
-71.97,17.63,20.67
-95.0,0.5,48.4
-85.96,2.47,110.11
-69.79,21.94,14.44
-56.51,61.5,11.31
-86.15,6.93,332.31
-91.54,3.8,65.78
-67.72,8.3,115.82
-76.34,19.53,46.35
-78.98,11.1,500.0
-75.32,8.87,39.92
-72.07,10.4,86.6
-65.55,54.99,37.69
-41.97,25.64,38.24
-78.44,22.78,31.03
-85.85,10.6,49.68
-93.4,0.5,57.52
-68.13,48.09,57.14
-67.27,8.33,94.59
-95.0,7.14,38.34
-91.21,4.39,23.99
-87.26,12.81,46.55
-76.9,47.37,17.07
-71.32,10.34,154.79
-60.62,22.8,24.03
-87.89,27.01,20.24
-79.35,24.25,49.86
-95.0,0.5,147.2
-57.08,16.52,29.68
-69.0,60.02,26.16
-95.0,0.5,79.57
-43.26,30.83,33.28
-80.38,13.72,20.45
-75.64,20.57,20.94
-55.83,79.72,3.71
-47.27,40.63,19.57
-67.82,67.78,8.28
-64.44,41.31,6.14
-94.76,5.76,500.0
-77.77,6.49,492.45
-91.1,5.4,32.52
-65.59,69.11,27.8
-67.15,28.58,18.27
-66.25,27.75,13.88
-63.65,20.67,32.22
-86.3,12.46,500.0
-78.44,109.51,12.95
-82.31,14.39,16.86
-90.49,10.86,58.52
-66.6,17.92,236.88
-45.6,75.56,6.92
-71.63,14.56,38.85
-76.25,12.02,65.74
-73.79,27.85,68.5
-41.86,110.4,55.0
-83.38,13.63,69.37
-30.0,62.49,13.24
-68.15,6.57,78.97
-54.51,79.19,35.87
-78.91,24.87,33.08
-50.1,77.78,26.0
-95.0,6.24,51.82
-64.8,12.01,71.79
-90.72,9.57,42.77
-59.88,25.53,227.94
-75.32,33.26,46.29
-60.68,50.28,7.16
-95.0,0.5,83.66
-77.45,8.49,500.0
-75.45,52.22,13.44
-52.11,402.83,9.76
-77.97,22.55,19.58
-89.51,6.72,38.52
-46.92,17.63,108.28
-76.29,170.87,11.32
-79.85,23.51,43.8
-73.05,80.99,14.77
-45.49,24.69,100.79
-71.13,103.11,25.98
-41.42,150.35,14.18
-53.96,28.09,20.77
-66.57,29.78,13.64
-53.38,30.04,16.75
-60.34,45.35,9.77
-95.0,5.64,31.21
-86.11,8.8,29.22
-73.96,21.19,139.03
-76.61,17.62,16.85
-75.15,24.44,15.65
-72.23,33.31,58.47
-88.65,9.06,55.93
-62.8,38.31,16.27
-67.43,25.35,500.0
-43.8,42.97,17.56
-64.34,75.46,22.59
-91.09,9.66,93.53
-90.03,8.44,256.68
-81.29,38.27,30.85
-75.82,43.0,21.7
-88.63,6.46,171.27
-81.64,23.3,59.14
-83.56,19.74,25.98
-57.65,60.14,36.99
-75.44,9.33,43.97
-71.77,33.71,20.62
-68.74,62.69,12.24
-85.79,0.5,103.01
-65.34,14.04,99.28
-69.09,45.68,38.18
-60.24,315.47,6.12
-76.81,59.09,11.0
-76.91,9.28,37.86
-82.25,5.82,60.58
-61.21,22.23,125.25
-53.68,152.24,6.16
-62.25,65.52,24.72
-77.52,5.53,38.19
-83.75,12.31,38.86
-94.15,5.98,20.12
-87.54,11.97,35.85
-85.19,1.52,51.86
-57.05,19.34,490.17
-62.57,61.15,25.33
-58.78,26.16,23.28
-75.24,8.51,24.13
-79.84,69.04,19.18
-65.87,11.71,32.98
-69.66,36.25,14.54
-90.86,0.5,41.32
-72.37,40.72,32.67
-82.58,3.32,138.93
-75.25,14.27,24.12
-78.73,26.68,59.63
-42.59,125.44,15.76
-70.5,28.12,15.31
-58.6,14.31,35.36
-51.61,24.11,122.48
-95.0,7.29,29.67
-53.19,26.82,315.98
-72.41,9.41,490.72
-75.1,15.03,18.29
-73.34,18.42,500.0
-95.0,8.05,259.59
-95.0,5.92,57.1
-64.77,103.58,11.6
-66.1,23.31,21.84
-90.46,2.5,202.16
-74.6,92.68,19.38
-67.52,26.72,19.11
-75.99,18.75,35.32
-81.25,31.42,22.1
-85.17,14.27,35.96
-93.42,0.5,147.87
-68.55,43.04,38.6
-65.11,30.44,13.46
-70.13,35.0,500.0
-90.14,0.5,336.71
-72.27,18.9,46.56
-60.25,29.66,13.74
-80.01,22.55,15.41
-82.86,21.26,35.61
-95.0,1.56,26.06
-95.0,3.75,27.92
-47.1,318.21,9.78
-85.26,8.35,127.42
-77.46,20.01,47.66
-63.78,115.05,12.8
-80.32,45.75,16.16
-86.61,4.39,51.88
-57.25,53.65,108.28
-79.95,52.15,19.39
-79.09,33.51,32.22
-95.0,3.88,40.48
-71.94,10.81,36.06
-80.52,29.71,36.97
-73.88,25.54,243.24
-67.47,30.66,18.69
-58.59,70.07,28.58
-75.16,10.01,48.03
-95.0,4.61,97.76
-60.9,54.27,500.0
-84.7,5.01,26.87
-71.26,36.27,154.59
-77.02,14.49,30.25
-85.38,11.68,493.54
-52.88,156.99,2.96
-86.5,64.12,17.24
-95.0,0.5,56.05
-63.13,27.43,22.52
-51.4,40.5,13.22
-64.62,26.19,11.98
-22.75,71.91,15.67
-85.64,14.59,53.59
-70.81,52.21,20.55
-95.0,3.67,56.74
-56.29,31.74,21.36
-60.02,19.8,162.73
-64.19,11.28,166.15
-94.22,3.72,106.04
-73.95,57.66,22.58
-95.0,4.53,141.17
-58.26,18.26,486.99
-68.08,27.39,19.72
-59.46,63.28,47.82
-71.51,26.54,13.53
-76.86,5.99,250.41
-86.4,7.44,500.0
-74.14,20.39,129.76
-65.68,18.54,25.03
-54.46,65.08,52.15
-86.6,2.95,139.99
-83.0,5.48,38.28
-65.96,34.75,42.28
-89.08,9.93,76.18
-72.58,8.92,60.46
-83.14,0.5,163.51
-69.61,14.69,48.59
-66.57,38.92,44.48
-64.05,17.55,52.07
-95.0,1.99,45.79
-95.0,5.43,200.16
-55.2,98.46,13.24
-33.81,260.72,3.52
-76.56,49.91,14.88
-75.97,13.75,24.89
-81.91,11.46,26.71
-63.79,22.92,34.67
-76.45,8.88,158.75
-75.23,26.09,12.62
-69.07,10.52,192.63
-84.1,13.62,27.1
-95.0,2.15,19.49
-41.87,65.57,9.08
-91.6,1.64,52.6
-59.19,19.8,50.84
-77.23,23.01,46.07
-57.97,278.15,5.03
-66.15,16.17,30.55
-61.04,6.58,500.0
-95.0,5.23,49.94
-58.81,33.26,10.4
-60.81,16.55,31.89
-72.41,60.75,17.06
-74.56,29.11,58.77
-64.48,15.5,41.83
-95.0,5.69,39.98
-53.49,30.71,16.01
-88.25,5.26,37.03
-41.56,41.63,26.58
-71.87,13.17,47.32
-95.0,1.42,45.56
-69.68,33.23,486.74
-58.39,126.64,7.6
-67.6,11.52,131.37
-78.29,17.18,20.38
-84.98,4.46,113.2
-69.01,24.13,26.64
-95.0,0.5,58.29
-60.74,27.87,25.73
-95.0,3.05,68.28
-45.11,189.43,3.82
-68.45,15.62,61.77
-75.36,21.03,21.58
-95.0,5.88,79.88
-70.69,28.39,9.1
-94.24,4.35,45.95
-71.7,30.06,68.87
-23.87,163.28,20.96
-58.07,34.32,10.85
-94.64,5.99,500.0
-82.55,3.6,30.64
-82.29,20.17,41.88
-77.7,30.56,26.68
-59.99,30.15,18.88
-20.0,52.15,25.01
-69.42,13.9,29.39
-65.45,11.44,36.71
-61.77,24.43,36.69
-71.67,11.37,37.0
-26.63,666.92,7.86
-52.63,40.8,18.07
-47.9,134.95,10.1
-67.88,35.39,483.17
-73.47,52.42,31.9
-60.69,18.5,151.37
-57.48,20.09,49.52
-94.76,0.59,40.18
-45.2,116.63,19.3
-95.0,11.3,25.72
-70.74,9.89,117.39
-76.75,6.65,163.32
-56.84,23.04,129.81
-63.28,39.64,45.25
-73.26,41.76,26.77
-63.06,44.34,42.72
-56.66,54.46,69.26
-66.14,167.64,9.95
-80.95,10.91,244.98
-71.56,11.98,45.52
-73.36,62.01,19.43
-78.05,16.39,58.13
-71.63,32.63,15.63
-88.14,3.57,42.07
-75.09,46.26,10.99
-81.13,14.22,18.15
-72.76,11.49,31.48
-71.97,10.1,95.33
-61.91,26.79,12.17
-61.86,48.26,500.0
-43.98,33.88,34.7
-95.0,1.37,31.43
-66.76,16.22,34.85
-74.82,6.92,61.19
-67.94,21.61,39.24
-77.36,22.24,500.0
-81.36,15.9,201.41
-89.94,7.15,81.08
-75.48,80.11,15.89
-63.92,14.37,44.95
-86.68,6.56,53.77
-73.52,16.68,31.02
-56.61,34.84,5.72
-67.58,26.54,13.13
-67.02,58.11,23.84
-59.26,114.96,7.61
-71.34,39.85,31.87
-81.34,31.38,22.98
-69.9,19.78,23.46
-36.19,37.04,181.98
-67.87,16.17,60.68
-80.32,14.08,22.71
-91.95,6.97,106.09
-57.43,20.64,28.41
-65.05,40.64,321.01
-82.91,23.64,35.29
-75.29,53.05,22.45
-72.23,20.22,23.01
-58.57,135.77,5.63
-89.58,0.57,64.57
-65.15,53.0,29.43
-59.94,142.48,4.44
-73.55,51.77,26.98
-61.63,36.6,16.61
-55.82,52.95,10.62
-76.89,15.23,242.85
-95.0,0.5,500.0
-84.07,13.75,137.18
-77.86,11.65,24.47
-65.84,45.17,127.53
-70.35,24.0,17.75
-84.24,6.91,47.45
-64.2,20.74,33.8
-83.73,4.69,40.74
-72.11,13.91,33.46
-46.31,20.96,500.0
-60.93,17.16,492.26
-88.05,20.65,22.26
-53.43,73.93,2.99
-78.37,9.44,36.57
-82.46,10.12,18.66
-68.8,19.16,47.12
-63.58,81.04,9.11
-68.15,64.35,14.79
-78.89,22.08,492.03
-68.42,39.65,78.18
-95.0,0.79,68.16
-66.72,15.26,486.81
-78.43,17.39,26.72
-83.11,14.87,500.0
-95.0,6.62,23.28
-84.14,14.32,45.24
-70.31,46.24,24.43
-57.19,88.85,20.37
-65.1,71.35,9.36
-69.58,6.43,104.53
-71.03,24.45,21.22
-86.69,6.59,82.46
-60.67,41.61,18.5
-88.42,3.88,93.89
-81.28,31.95,20.52
-82.88,20.74,37.34
-61.5,89.44,11.22
-84.71,7.7,143.56
-65.22,22.55,23.54
-34.51,283.6,2.99
-85.22,28.36,32.68
-72.81,34.08,156.2
-55.18,32.97,11.01
-68.33,19.37,26.11
-42.12,35.71,26.47
-59.39,61.23,95.05
-75.07,8.58,107.72
-61.42,62.5,31.22
-81.58,8.81,51.24
-58.25,26.02,16.76
-69.19,35.27,324.15
-67.31,16.06,47.68
-61.19,158.48,3.64
-91.46,5.21,28.19
-75.36,42.35,22.7
-76.87,12.06,42.88
-51.33,74.99,3.61
-66.54,69.42,15.03
-92.67,5.7,500.0
-39.18,140.73,17.53
-53.57,28.39,27.11
-51.17,19.21,500.0
-66.08,39.88,500.0
-88.93,6.15,336.04
-77.44,14.16,80.24
-46.09,112.91,18.39
-56.11,23.29,152.49
-67.16,18.84,20.17
-84.07,6.98,144.41
-74.52,2.77,500.0
-61.69,28.82,19.96
-72.03,30.48,15.46
-95.0,3.78,500.0
-58.02,17.87,188.19
-95.0,3.85,27.06
-85.97,2.12,253.92
-73.64,6.15,43.33
-80.72,12.53,26.96
-66.33,20.38,35.75
-90.02,3.57,250.14
-69.67,41.35,34.88
-37.16,320.47,7.73
-71.22,30.27,12.52
-88.23,2.2,73.5
-45.27,38.21,21.26
-53.88,20.56,150.17
-68.53,58.94,23.95
-92.08,9.04,78.62
-68.11,14.4,45.99
-89.63,9.48,35.19
-52.01,33.45,500.0
-95.0,0.5,500.0
-92.68,0.76,42.24
-71.18,62.65,16.98
-67.5,19.03,29.68
-67.58,54.88,13.62
-95.0,0.5,42.22
-59.19,266.17,5.0
-70.05,88.97,9.66
-37.29,42.49,21.54
-39.66,142.83,18.35
-63.79,88.5,9.04
-79.78,27.35,34.68
-51.21,26.61,17.58
-56.63,46.56,8.38
-47.61,124.9,15.86
-80.26,15.39,119.24
-90.9,4.84,46.94
-69.88,16.93,57.04
-90.31,7.28,34.4
-63.59,15.97,136.34
-79.32,11.72,41.4
-61.72,18.35,75.75
-74.05,13.35,27.43
-81.76,23.23,57.74
-73.83,12.22,38.65
-25.52,188.42,15.73
-80.17,8.38,331.02
-66.39,16.03,153.56
-78.22,20.05,194.06
-69.33,15.5,25.66
-87.3,3.76,44.41
-55.49,64.36,176.66
-60.81,45.47,51.12
-79.86,5.23,53.43
-45.7,44.39,15.42
-71.83,31.08,500.0
-95.0,4.88,32.25
-74.22,12.32,82.78
-46.89,145.02,11.59
-73.37,27.56,59.36
-78.31,8.28,119.12
-30.46,47.21,25.49
-30.84,39.64,60.0
-80.14,45.32,28.52
-69.88,78.7,17.74
-72.92,35.34,325.24
-67.51,20.13,21.56
-76.99,9.03,86.77
-60.56,21.34,35.32
-73.04,13.66,23.39
-85.33,13.84,118.63
-69.58,16.23,76.42
-71.71,17.07,34.39
-74.24,20.21,29.95
-64.35,42.77,13.49
-72.98,22.33,14.58
-80.31,19.86,500.0
-59.94,21.09,232.27
-84.28,16.46,125.79
-52.12,23.34,44.31
-62.36,67.45,7.11
-48.91,36.07,23.8
-59.43,24.31,16.91
-72.18,62.73,16.59
-53.3,100.15,15.86
-78.71,45.58,16.16
-78.42,9.98,196.67
-56.1,59.14,500.0
-68.84,32.93,83.28
-56.93,44.34,8.94
-81.01,29.95,27.83
-75.77,29.93,17.06
-33.48,148.93,19.33
-73.32,51.08,19.4
-84.14,1.98,100.03
-66.12,35.16,500.0
-76.21,23.62,63.68
-68.16,15.83,22.81
-76.6,7.63,107.42
-95.0,3.75,49.81
-49.5,33.83,24.43
-67.22,7.67,50.59
-74.24,15.82,52.65
-69.49,56.7,22.34
-65.72,20.77,41.25
-51.61,20.08,500.0
-64.48,37.66,11.49
-78.44,6.9,143.74
-55.83,56.31,480.92
-72.37,16.34,30.22
-84.7,10.69,50.81
-94.89,2.26,29.53
-53.76,21.25,74.94
-73.27,19.72,119.46
-80.58,14.96,13.16
-95.0,0.5,67.6
-94.13,8.8,27.2
-59.62,18.47,149.69
-59.65,21.4,95.88
-93.48,2.28,58.98
-62.27,13.23,243.4
-77.81,23.68,198.49
-72.63,48.55,12.17
-61.43,59.78,86.35
-68.06,63.5,24.9
-82.23,51.23,16.36
-89.7,4.78,82.43
-72.17,7.16,85.21
-74.74,10.21,250.31
-72.84,31.05,500.0
-95.0,2.03,38.56
-66.25,51.63,28.12
-67.31,29.56,13.14
-71.94,14.09,162.56
-76.83,11.56,31.45
-90.42,2.73,29.61
-53.2,39.71,8.93
-60.59,25.66,32.66
-75.4,17.81,20.35
-61.15,30.47,19.48
-64.65,20.26,21.73
-75.28,7.4,34.8
-89.62,7.58,42.23
-85.73,17.31,25.0
-54.43,25.14,90.13
-74.14,32.77,34.56
-71.49,42.67,41.29
-54.48,31.69,18.87
-42.2,61.26,11.5
-34.21,34.71,500.0
-62.89,16.28,92.62
-75.42,29.32,500.0
-20.0,177.38,21.34
-95.0,6.46,36.33
-78.57,4.19,500.0
-60.17,66.23,40.27
-61.14,15.98,64.59
